actual,best_pred
10.0,7.638708
5.0,1.5731198
7.0,3.2990012
1.0,1.1764532
8.0,1.7935991
1.0,1.5743772
5.0,8.145191
4.0,3.7016883
3.0,3.4894342
7.0,3.890127
8.0,4.706682
10.0,8.062917
3.0,1.4049037
4.0,1.8816195
4.0,1.95598
1.0,1.6129943
2.0,1.911006
7.0,4.665661
5.0,1.6320636
2.0,3.4995027
3.0,1.6403048
6.0,1.6073765
2.0,1.9047968
3.0,1.7587119
1.0,1.4621965
3.0,3.2711544
2.0,1.9468344
9.0,8.385088
2.0,1.363206
4.0,2.7446463
3.0,3.2318003
12.0,11.325087
3.0,3.0351799
1.0,1.4019595
2.0,1.4129152
1.0,0.95096874
4.0,1.6771833
2.0,1.4596996
3.0,4.856562
1.0,1.3652285
4.0,1.6264435
1.0,0.94018114
1.0,1.0049254
1.0,1.3602722
2.0,2.258671
1.0,1.3538301
2.0,1.843907
3.0,3.449625
3.0,1.7119243
3.0,1.3146217
5.0,4.855281
2.0,1.4760122
3.0,2.3392308
6.0,1.3239949
1.0,1.0349731
1.0,0.67498016
3.0,1.7648731
8.0,7.200378
7.0,6.2572894
5.0,9.231897
2.0,1.3067786
4.0,2.8593237
2.0,2.9928417
6.0,3.375571
1.0,1.0166055
2.0,1.4276325
3.0,2.1096697
1.0,1.6217971
1.0,1.6981994
5.0,2.4212167
2.0,0.837518
5.0,3.1591196
2.0,1.609621
3.0,1.6130661
3.0,6.6214333
1.0,1.3340999
3.0,1.5937161
3.0,1.7360209
2.0,3.7116914
1.0,1.3358382
1.0,1.2518753
2.0,1.3980141
3.0,3.7686567
1.0,1.6887934
1.0,1.3675284
2.0,1.5600939
1.0,0.77594554
2.0,1.718046
1.0,1.3087883
2.0,1.3808513
2.0,1.9069684
2.0,1.3695972
2.0,3.0595117
1.0,1.5175166
5.0,2.8203952
1.0,1.5242814
1.0,0.80608773
1.0,1.4746299
6.0,3.3551128
1.0,0.7074325
5.0,2.0694757
1.0,0.8392701
2.0,1.3563926
1.0,1.2406602
1.0,1.4178998
3.0,1.9326904
7.0,5.566632
2.0,3.9212613
1.0,1.2654338
2.0,1.3755385
2.0,1.814707
7.0,3.2437158
1.0,1.3834262
1.0,0.7558427
4.0,2.18771
4.0,1.5439242
1.0,1.1950212
2.0,2.9800034
1.0,1.2525926
5.0,3.7397346
1.0,1.1461403
3.0,1.506258
1.0,0.7442175
3.0,3.3902116
2.0,2.6095948
3.0,3.3064175
5.0,4.947671
4.0,4.4984317
6.0,5.323682
1.0,1.7928581
2.0,1.3254132
3.0,1.5497768
2.0,1.38701
1.0,0.67277217
4.0,4.7280707
2.0,2.1672328
1.0,0.99094594
1.0,1.2862549
3.0,2.8888588
1.0,1.624533
2.0,1.4355391
2.0,1.6161906
1.0,1.4718388
1.0,1.1896124
7.0,3.846591
4.0,1.54568
1.0,1.5209805
1.0,1.0068387
1.0,1.8345252
2.0,1.4525497
1.0,1.319001
3.0,4.8729377
4.0,3.6692672
1.0,0.7616079
3.0,3.4076421
1.0,1.247551
1.0,1.8670605
1.0,1.7750621
2.0,1.6857708
1.0,1.3386058
2.0,1.3917532
1.0,1.4090565
2.0,0.9248133
5.0,2.8893929
2.0,3.0649104
2.0,1.0906146
1.0,1.3922383
3.0,2.153511
3.0,1.4838204
1.0,1.3611699
1.0,0.90626717
1.0,1.9303656
12.0,1.5721868
4.0,1.8650007
1.0,1.3843617
2.0,1.4321308
6.0,1.6243167
8.0,2.3003378
3.0,1.9462652
7.0,7.900348
1.0,1.4169632
1.0,1.5389705
6.0,6.7590137
6.0,6.4484925
4.0,4.023755
5.0,6.264946
3.0,1.4461064
5.0,2.3657818
10.0,8.566294
3.0,4.3704224
2.0,3.0300367
1.0,1.6733924
1.0,0.7782612
8.0,12.580069
6.0,7.936456
1.0,1.4962353
1.0,1.6381183
2.0,1.4297876
4.0,1.8110174
1.0,1.3796563
4.0,1.9266858
3.0,3.6817155
6.0,9.316275
14.0,6.208299
1.0,1.5359149
5.0,6.8599753
5.0,2.3995516
4.0,2.104356
8.0,8.908726
1.0,2.4690878
1.0,1.4599819
4.0,1.7038057
1.0,1.777097
1.0,1.165507
3.0,1.6193988
1.0,1.6409081
7.0,4.8031845
5.0,4.6472163
2.0,1.5044754
3.0,3.756556
2.0,1.9140658
2.0,1.59779
10.0,12.278849
1.0,0.6043861
5.0,1.8598768
2.0,1.4466903
1.0,1.3688533
2.0,1.5388689
1.0,1.9506406
2.0,1.5121717
2.0,5.3418274
1.0,1.797913
3.0,3.3345928
1.0,0.6693866
7.0,4.1101384
1.0,1.3531153
2.0,1.8157681
1.0,1.3304882
3.0,1.5587265
2.0,4.3112335
1.0,1.3298926
1.0,1.5910878
5.0,1.7623751
3.0,1.515244
4.0,5.633945
1.0,1.3088102
7.0,6.855482
2.0,1.3719094
2.0,1.2481005
1.0,1.6333294
2.0,1.406969
3.0,1.446222
6.0,2.019943
4.0,1.7149382
4.0,6.2418375
4.0,2.818332
2.0,1.6905812
1.0,1.4603243
8.0,3.1777382
4.0,2.9572318
4.0,2.785545
3.0,1.5871185
2.0,1.6209815
4.0,4.091902
4.0,7.0818243
3.0,2.6093802
3.0,4.304517
2.0,0.8085935
2.0,1.6135956
1.0,1.5329077
3.0,1.6295159
1.0,1.5424055
2.0,3.1608768
1.0,1.2569013
2.0,3.0613647
2.0,1.5885402
1.0,1.4538405
1.0,1.3183601
2.0,2.1106622
2.0,1.2303047
1.0,1.4944308
1.0,1.3190823
6.0,1.9773273
1.0,1.291903
4.0,1.71436
2.0,1.8023582
2.0,1.7780093
1.0,0.82821715
1.0,0.67241144
1.0,1.6314863
2.0,1.5756192
1.0,1.3822831
2.0,1.6239471
1.0,1.5661832
3.0,1.4897143
1.0,1.4424152
1.0,1.5628291
3.0,4.145213
1.0,1.3857837
1.0,0.5798335
6.0,4.881341
1.0,1.3465452
1.0,1.3718276
5.0,3.6591096
4.0,2.9523768
1.0,1.3004047
1.0,1.7694254
4.0,3.6155765
2.0,1.6509434
2.0,1.4454975
1.0,1.5369383
1.0,1.7143049
1.0,1.572337
1.0,0.6341752
1.0,1.2640896
1.0,1.9996879
1.0,0.66261744
5.0,2.9935822
1.0,1.4812183
2.0,1.4670837
1.0,1.4015658
1.0,1.3032906
1.0,1.6408186
1.0,1.7110151
4.0,1.801161
1.0,1.4163021
1.0,1.2855155
2.0,1.5063541
2.0,1.9952304
1.0,1.115807
2.0,1.3107588
1.0,1.4991193
1.0,1.6199403
5.0,5.3863516
3.0,1.0137485
1.0,1.3940508
3.0,2.797153
2.0,2.4520717
4.0,1.6817262
4.0,4.473672
4.0,3.1947916
2.0,2.4483695
3.0,1.7652562
4.0,4.366585
3.0,1.3745537
1.0,1.219851
2.0,1.5349671
4.0,4.7602434
1.0,1.4722648
3.0,5.0774727
2.0,1.6755401
1.0,1.0998676
3.0,5.7805347
2.0,4.476653
2.0,2.108139
8.0,7.2549815
2.0,1.3024915
3.0,3.610827
1.0,1.530374
2.0,1.9980657
5.0,9.778496
5.0,2.9769354
1.0,1.410858
1.0,1.463136
2.0,0.988359
1.0,1.6809705
3.0,1.6408631
1.0,0.96384287
1.0,1.3267627
4.0,1.9176397
1.0,1.6078856
9.0,5.533693
4.0,6.682179
4.0,4.0569725
2.0,2.256234
4.0,3.272328
1.0,2.0292125
1.0,2.007423
2.0,1.3460371
4.0,2.8518908
3.0,3.042383
3.0,1.822243
4.0,1.5195636
4.0,1.5998629
4.0,7.392171
3.0,2.1639023
2.0,2.2093375
1.0,0.8583325
1.0,1.6871192
2.0,2.5352774
1.0,1.6356187
1.0,1.3791418
2.0,2.905774
1.0,1.4725236
2.0,1.2982595
1.0,1.3645875
2.0,2.980308
2.0,1.4098147
2.0,1.7861288
1.0,1.53386
1.0,1.7467859
1.0,1.3038709
2.0,2.8823328
2.0,1.4379891
3.0,2.7354512
13.0,3.3320518
3.0,1.833414
1.0,1.5033926
3.0,4.309157
1.0,1.8273913
11.0,4.3804646
2.0,3.1541061
2.0,3.614258
2.0,2.003878
1.0,1.716569
7.0,1.9995327
3.0,2.7942004
3.0,2.3820462
1.0,1.5350337
1.0,1.3734527
7.0,2.9228282
5.0,1.736433
1.0,1.4212041
1.0,1.6355267
1.0,1.1289092
2.0,1.4023483
1.0,0.666533
2.0,0.6793318
1.0,1.1223366
1.0,0.57065105
2.0,1.3857516
1.0,1.4454669
4.0,2.0196877
1.0,0.6060915
1.0,1.2059429
1.0,1.4855583
2.0,1.7233905
1.0,1.5843921
3.0,1.5490081
2.0,1.4871669
5.0,2.6506548
1.0,1.4451123
1.0,1.2443511
1.0,1.1496499
2.0,1.2826529
4.0,1.488225
2.0,2.3550205
2.0,2.292786
1.0,1.1432481
5.0,1.4272729
3.0,1.1730475
2.0,1.3572401
1.0,1.0382165
1.0,0.90190494
2.0,1.4246027
1.0,2.0301619
2.0,1.5469718
1.0,0.95035386
5.0,1.2899903
2.0,1.1598184
2.0,1.1051702
1.0,1.0087547
1.0,1.2371268
1.0,1.3004473
5.0,2.3919835
2.0,2.5485113
2.0,3.2297966
1.0,0.77960014
1.0,0.6249645
1.0,1.241811
1.0,1.1219308
3.0,1.7986131
1.0,1.1827173
1.0,0.89278674
1.0,1.4983189
2.0,1.2829738
2.0,1.3292108
4.0,1.750742
5.0,1.4023548
1.0,0.72723615
1.0,1.2213236
1.0,1.3868716
1.0,1.2694132
1.0,1.2620387
2.0,1.4851426
1.0,1.2711618
1.0,1.0383337
2.0,1.3955489
3.0,3.0714984
3.0,4.8623905
4.0,3.5329561
3.0,2.2958663
7.0,5.185685
2.0,1.5528764
2.0,1.6512315
1.0,1.3974534
6.0,5.926171
2.0,0.78426623
1.0,1.276139
1.0,1.4284725
1.0,1.343517
1.0,1.4627419
1.0,1.4140911
1.0,1.4977462
1.0,1.4106159
1.0,1.0426884
1.0,1.3709393
2.0,2.0873501
2.0,3.1611376
7.0,4.280762
1.0,1.2992166
3.0,1.6832297
8.0,6.576257
1.0,1.5591538
2.0,1.1076953
1.0,1.1710601
3.0,2.6349986
4.0,1.6401672
7.0,8.168783
2.0,0.8541815
2.0,2.2107437
5.0,2.1752024
1.0,1.6317267
3.0,1.271438
1.0,0.87141585
2.0,1.7567852
1.0,1.3673575
2.0,1.4112037
2.0,3.1333308
2.0,1.3812506
3.0,1.4335718
2.0,0.6433325
3.0,3.45435
1.0,0.57338715
3.0,2.02379
1.0,1.1752954
8.0,2.0923781
2.0,2.6042545
4.0,2.5960922
8.0,2.3959823
4.0,4.1360645
1.0,1.0798148
6.0,4.1899014
4.0,2.8331316
1.0,1.5957649
2.0,1.4963248
2.0,2.0356703
2.0,1.7652314
3.0,1.3391623
2.0,1.9717872
3.0,2.6933417
1.0,0.6554123
1.0,1.0611267
1.0,0.94434357
1.0,0.8361949
2.0,1.3695985
1.0,1.0888021
1.0,1.2396827
2.0,2.3699024
1.0,1.1075625
1.0,1.335124
1.0,1.1715517
1.0,1.2685223
1.0,0.73510695
1.0,1.2524827
1.0,0.98209167
2.0,1.0714092
1.0,1.1774652
1.0,0.9440539
4.0,1.5513518
2.0,1.946385
1.0,1.32863
3.0,1.0451076
2.0,1.1908469
1.0,0.93150985
1.0,0.927632
1.0,0.8646655
1.0,1.0531929
1.0,0.54288185
1.0,1.1131101
1.0,0.7323239
1.0,0.8931806
1.0,1.1110818
2.0,0.7269763
2.0,1.3296067
1.0,0.81543255
1.0,1.0075846
1.0,0.9365494
1.0,1.3416026
2.0,1.6079956
1.0,1.1345226
1.0,0.62675786
1.0,0.87187266
5.0,2.8887582
1.0,1.2758886
2.0,2.0992115
1.0,1.5195563
2.0,1.2306306
2.0,1.4844
1.0,1.5695324
7.0,5.063865
3.0,3.223074
2.0,1.3581182
2.0,1.4056702
3.0,2.9613633
1.0,0.7521987
1.0,1.4268756
1.0,1.2003031
3.0,1.2877083
4.0,3.5017328
2.0,1.3227758
1.0,1.5031682
1.0,1.6478138
1.0,1.5139383
3.0,3.6287942
1.0,1.2598017
2.0,0.8696594
7.0,5.0721183
1.0,1.2993994
2.0,1.2797403
1.0,2.0771348
1.0,1.3093271
3.0,3.6845093
3.0,1.2905247
1.0,1.2575302
1.0,1.1979649
1.0,1.208196
6.0,1.8335407
2.0,1.4910687
2.0,1.5673695
2.0,1.2600613
1.0,0.68455887
2.0,1.2237892
5.0,1.4093262
2.0,2.4622438
3.0,2.4448035
2.0,1.215342
1.0,1.1328778
3.0,3.57734
3.0,2.5021741
2.0,2.1996047
2.0,3.2623858
4.0,3.4014478
1.0,1.4082001
10.0,3.5014353
2.0,2.2150857
1.0,1.0472322
1.0,1.2473598
1.0,0.8753915
1.0,1.0402256
1.0,1.2868929
1.0,0.9572691
1.0,1.6351175
1.0,1.0706527
1.0,1.0389414
1.0,0.68092537
1.0,1.1040461
1.0,0.90531564
2.0,1.4562292
1.0,0.8723924
3.0,1.1535157
1.0,1.3491133
1.0,1.0796409
3.0,3.0306504
1.0,0.8855382
1.0,0.9928262
3.0,1.1718116
1.0,0.93939114
1.0,1.2160628
1.0,1.1500807
1.0,1.0422903
2.0,0.6178534
3.0,1.1184032
1.0,1.0381919
1.0,1.0222483
1.0,0.8033798
2.0,2.0712917
1.0,1.2962754
1.0,1.6273115
1.0,1.4120971
1.0,1.1366694
1.0,1.4279771
2.0,2.5722704
1.0,1.188324
1.0,1.2648292
3.0,3.6711957
1.0,1.2582011
2.0,1.3029797
2.0,2.3225539
2.0,1.5419419
2.0,1.2975906
1.0,1.6171997
2.0,2.294063
1.0,1.0579016
1.0,1.3279626
1.0,1.0158277
1.0,0.94394946
3.0,2.908908
2.0,1.1148708
8.0,1.652049
2.0,1.9166155
1.0,1.2388148
8.0,1.6328378
1.0,0.99842274
1.0,1.300816
1.0,1.2711389
2.0,1.7030144
1.0,1.1380389
1.0,1.1389527
1.0,1.1436187
1.0,1.1926947
1.0,0.54015374
1.0,0.6628227
1.0,0.9190097
1.0,0.76948667
1.0,0.6133661
3.0,2.5590994
1.0,1.1150112
1.0,1.2128758
1.0,1.1395308
2.0,1.2631772
2.0,0.69445074
1.0,1.0925122
1.0,0.9949465
1.0,1.0152781
1.0,0.90492725
1.0,1.078023
2.0,1.0945218
1.0,1.0893857
1.0,0.7863419
1.0,1.0422288
1.0,1.1704018
1.0,1.082269
2.0,0.9487333
1.0,1.2204381
1.0,1.074235
1.0,1.0298035
1.0,0.7681129
1.0,1.2218099
1.0,1.1452782
1.0,1.1454628
1.0,1.1600238
1.0,1.1158686
1.0,1.1792128
2.0,0.78680885
1.0,1.2339907
1.0,1.0830307
1.0,0.65952516
2.0,1.9177728
1.0,1.1363696
1.0,1.068464
1.0,1.173805
1.0,1.2584553
1.0,1.1226485
1.0,0.72577643
1.0,0.8538408
1.0,1.0897074
1.0,1.0512003
1.0,0.9218936
1.0,1.4061505
1.0,0.8197689
1.0,0.7143332
1.0,0.5339433
1.0,0.88637805
1.0,1.0826082
1.0,1.1064377
1.0,0.95649433
1.0,0.7756237
1.0,1.1268996
3.0,0.9416857
1.0,0.4956529
1.0,1.1427581
1.0,0.73460567
3.0,1.2907505
2.0,1.9655814
2.0,1.1788659
1.0,0.92232466
3.0,1.1552322
1.0,1.2796082
1.0,0.55773735
1.0,1.1835804
1.0,1.1241783
2.0,2.2962477
2.0,1.4366403
2.0,1.1137851
2.0,2.0315986
1.0,1.0109627
1.0,0.9337151
1.0,1.1091148
1.0,1.498869
2.0,1.8824306
2.0,0.9624578
2.0,0.9114182
2.0,1.2763973
1.0,1.2154078
1.0,1.2352788
1.0,1.0070274
1.0,0.5317887
1.0,0.74342406
2.0,1.3798285
1.0,0.51168597
1.0,0.9001297
1.0,1.2243433
1.0,1.2930213
1.0,0.6968589
1.0,1.3700094
1.0,1.2450472
1.0,0.8189783
1.0,0.7339368
1.0,0.81918025
1.0,1.0068665
1.0,1.1329975
1.0,0.4050393
1.0,1.2121912
1.0,1.0915593
1.0,2.0201576
1.0,1.1326487
1.0,1.320739
1.0,1.2463986
1.0,1.1442217
1.0,1.1648158
1.0,1.1008615
1.0,1.2241907
1.0,1.0631962
1.0,1.0088868
1.0,1.0130315
1.0,1.0561068
1.0,1.0400243
1.0,1.0039787
1.0,1.1047242
1.0,1.2156159
2.0,1.1406937
2.0,1.3478314
2.0,1.1502038
1.0,0.60020137
1.0,1.1040509
2.0,0.51206803
1.0,0.37092018
1.0,0.8502755
1.0,1.0494472
1.0,1.1235723
1.0,1.086383
1.0,0.58566546
1.0,1.1998335
2.0,1.6274593
1.0,1.0340774
1.0,1.2779514
1.0,1.0086021
1.0,1.2095311
2.0,1.5831087
1.0,0.58970904
1.0,1.1889964
1.0,1.1632951
1.0,1.2360063
1.0,1.120463
1.0,1.30758
1.0,1.1571873
1.0,1.14576
1.0,1.1492665
2.0,1.0425973
3.0,1.2103475
1.0,1.2062186
1.0,1.3104982
2.0,1.1729605
1.0,0.67750907
1.0,0.9636909
1.0,1.0426402
1.0,1.2483709
1.0,1.0877864
1.0,1.1456567
2.0,1.0213983
1.0,1.0878663
1.0,1.2539121
1.0,1.0387211
2.0,2.0610714
1.0,1.2672938
2.0,1.172806
1.0,1.1156857
1.0,1.2464485
2.0,1.8657972
1.0,1.0936605
1.0,1.2173846
3.0,2.3431945
1.0,1.1757423
6.0,4.583108
1.0,1.3256712
1.0,0.46742845
1.0,1.042917
1.0,1.2866856
1.0,1.0926688
1.0,1.1042233
2.0,1.4291652
1.0,1.1421708
1.0,1.1264759
1.0,0.585026
3.0,2.5262868
1.0,1.0892103
2.0,1.1918085
1.0,0.99090815
1.0,1.0045295
1.0,0.7454426
1.0,1.1055329
2.0,1.1672945
1.0,1.3131354
1.0,0.61371326
4.0,1.2134176
1.0,1.183726
1.0,0.58708894
1.0,1.2398274
1.0,1.084564
3.0,1.1569707
1.0,1.1097709
3.0,1.1003277
1.0,1.2926792
2.0,1.3709298
2.0,1.7525362
2.0,1.2334034
2.0,1.2182282
1.0,1.2451568
3.0,1.1964015
3.0,2.613046
2.0,1.3429102
1.0,1.2774485
1.0,1.2229382
2.0,1.9527274
1.0,0.5355468
2.0,1.3227651
3.0,1.3283355
1.0,1.297754
1.0,1.2500916
1.0,1.0985568
1.0,1.2361404
1.0,1.2094412
4.0,2.1890457
3.0,1.2461324
1.0,1.2380998
3.0,1.2887002
2.0,1.2564068
1.0,1.2370017
1.0,1.3375878
1.0,1.2722145
2.0,1.509888
3.0,1.1937532
2.0,1.3817614
2.0,1.2256669
3.0,1.2382994
2.0,1.2700405
1.0,1.2503855
1.0,1.1763017
1.0,1.1212642
2.0,1.3188789
1.0,0.9952321
1.0,1.2437209
1.0,1.2768439
1.0,1.14629
1.0,1.304836
1.0,1.1697161
2.0,1.3103117
3.0,1.1656936
1.0,1.2163978
1.0,1.4121116
2.0,1.2904503
1.0,1.0487686
1.0,1.2916706
4.0,1.4324899
2.0,1.3529618
1.0,1.4719813
1.0,1.2449505
2.0,1.4510571
1.0,1.2065493
5.0,2.7532337
1.0,0.7409313
2.0,0.5727761
4.0,1.4655896
3.0,1.5772004
2.0,1.8687637
1.0,1.2607477
1.0,0.9470799
2.0,1.2712262
1.0,1.0953202
2.0,1.2604605
2.0,1.2062695
2.0,1.5083206
2.0,1.3324003
2.0,1.3278446
1.0,0.85985434
1.0,1.4533069
1.0,1.3515024
1.0,0.9683536
1.0,1.4546626
1.0,0.9418678
1.0,1.1817744
2.0,1.9659644
4.0,2.2658975
1.0,1.3049297
1.0,1.6311374
11.0,2.2342286
7.0,2.0528545
1.0,1.1819247
1.0,1.1975317
1.0,1.2697289
2.0,1.4511554
4.0,1.2527089
1.0,0.996608
1.0,1.2129873
1.0,1.5878345
5.0,4.9098773
3.0,1.4046457
1.0,0.78056896
1.0,1.3262221
1.0,0.5599736
1.0,1.1793172
1.0,1.1143394
1.0,1.1720676
1.0,1.119148
2.0,1.2806026
1.0,1.312134
4.0,1.255714
1.0,0.80550027
1.0,0.8066174
2.0,1.417916
1.0,1.5069311
3.0,1.5313666
1.0,1.2524815
1.0,1.0172589
2.0,1.3373263
1.0,1.1831698
3.0,1.1369119
1.0,1.0102748
2.0,1.4893494
3.0,1.2856451
1.0,1.1502362
1.0,0.47127485
2.0,1.4018602
2.0,2.1249297
1.0,1.2013794
2.0,1.3251607
3.0,1.0941501
2.0,2.2412617
2.0,2.8414698
3.0,1.3472593
2.0,1.282072
1.0,1.3864796
1.0,1.0534765
1.0,1.3453101
2.0,1.3469383
2.0,1.3629131
3.0,2.1858034
7.0,2.071812
3.0,1.5128621
4.0,5.856712
3.0,3.946196
2.0,2.015689
4.0,3.2567987
5.0,1.5489155
1.0,1.3298869
1.0,1.5369016
4.0,4.286542
7.0,1.5180342
4.0,3.7825565
2.0,1.2484937
2.0,2.8638856
8.0,1.5808624
3.0,3.2402797
2.0,1.767822
1.0,1.231976
1.0,1.4280932
1.0,1.0547388
3.0,1.2024429
1.0,1.3400705
2.0,2.4714508
3.0,1.4220871
2.0,1.5016536
3.0,1.0515099
6.0,1.7769727
1.0,1.5685682
5.0,1.3017852
1.0,1.3351063
4.0,1.9057105
4.0,6.3611264
1.0,1.454974
5.0,1.90416
2.0,0.7501049
1.0,1.6098633
1.0,1.3125482
3.0,3.5476143
1.0,0.7307277
5.0,1.3960152
2.0,3.121427
3.0,1.4050503
3.0,1.3023458
5.0,1.5889673
4.0,1.5797737
1.0,1.4085495
5.0,3.0318944
1.0,1.0364001
1.0,2.3044405
5.0,1.7997255
1.0,1.3154427
3.0,2.36003
3.0,1.4184452
3.0,1.3542321
2.0,1.3869319
1.0,0.9903952
1.0,1.1324816
2.0,1.1828485
1.0,1.3401046
2.0,1.1612912
1.0,0.67751193
1.0,0.46519125
9.0,3.21286
1.0,1.1197248
1.0,1.6948279
2.0,1.2369521
2.0,1.0752543
1.0,2.0573635
3.0,4.37453
2.0,1.3963397
3.0,1.7306733
1.0,1.5276163
3.0,1.8866063
5.0,1.9727796
1.0,1.2810223
2.0,1.51557
1.0,0.7801254
2.0,3.292601
2.0,1.3988714
2.0,1.3433359
2.0,1.2830483
1.0,1.5622635
2.0,0.85331106
1.0,1.2516112
2.0,1.4821397
2.0,1.3887026
6.0,1.4511678
1.0,1.1060185
4.0,2.6919303
1.0,1.1750153
2.0,1.4323412
2.0,1.415868
1.0,1.2840054
1.0,0.9411019
4.0,2.6405988
2.0,1.6593766
1.0,1.0200346
2.0,2.2168548
1.0,1.3771582
2.0,1.2770269
1.0,1.3850558
2.0,1.5661371
7.0,2.9014697
2.0,1.3437912
3.0,1.4848206
7.0,2.081612
3.0,2.6762831
6.0,3.172267
2.0,1.3683333
3.0,1.2276348
3.0,1.1279814
3.0,4.2522173
1.0,1.4782071
3.0,1.3969547
3.0,2.98374
2.0,1.3708745
5.0,3.2922955
6.0,2.5760815
1.0,1.0644897
1.0,1.2614888
3.0,3.4415114
2.0,1.4312011
4.0,1.5964556
5.0,1.7639931
1.0,1.1970773
5.0,5.798614
1.0,1.1168795
1.0,1.1334195
1.0,1.1132858
1.0,1.3491257
1.0,1.1301546
3.0,1.1386714
2.0,1.3696724
1.0,1.3164678
2.0,2.3483694
1.0,1.2659477
6.0,4.7734833
4.0,5.0788913
3.0,3.458838
3.0,3.2988198
1.0,0.8215909
1.0,0.7981558
5.0,1.7578404
1.0,1.2518517
1.0,1.1743271
1.0,1.5595906
1.0,1.4030956
1.0,1.1578784
2.0,1.2539566
1.0,0.493181
1.0,1.0700228
1.0,1.3245132
1.0,1.0456574
1.0,1.1031668
4.0,4.501308
2.0,1.355954
5.0,3.504293
1.0,1.0491736
1.0,1.6004534
4.0,1.71281
1.0,1.3394196
6.0,2.701705
2.0,1.4693147
2.0,2.2167351
1.0,1.1459088
2.0,1.4107383
4.0,6.3364153
1.0,1.6023115
1.0,1.2211709
2.0,1.4198704
1.0,1.406225
2.0,1.7088227
3.0,2.7126615
2.0,1.4587309
1.0,1.3644456
2.0,2.2859724
1.0,1.2844608
2.0,1.4234471
3.0,3.6282897
2.0,1.4247172
1.0,1.6589205
1.0,1.5864141
1.0,0.8674712
9.0,4.645233
3.0,1.9882272
3.0,2.1616752
6.0,1.9888053
6.0,5.772312
1.0,1.2578142
1.0,1.2522452
3.0,1.3320183
5.0,1.7046127
7.0,5.29443
1.0,1.3304276
2.0,1.4197781
3.0,2.4954147
3.0,3.2667499
2.0,1.4215037
8.0,8.889704
4.0,6.323847
1.0,1.219742
1.0,1.3231919
1.0,1.2654904
1.0,0.99611807
1.0,1.5772274
5.0,2.2584238
2.0,1.2143357
8.0,2.2783701
4.0,2.2161894
4.0,1.9998546
1.0,1.2056177
1.0,2.327223
4.0,2.087185
4.0,1.9066381
1.0,1.2481663
4.0,1.7075735
4.0,1.7375131
1.0,1.5104988
2.0,1.689078
1.0,1.4270074
1.0,1.4599111
4.0,1.6903726
4.0,3.1645212
1.0,1.3953815
2.0,1.1870941
2.0,1.4159895
3.0,2.5569701
1.0,1.5109961
3.0,1.4088206
4.0,2.7355766
1.0,1.1415064
3.0,1.9936491
1.0,1.3452337
1.0,1.0842044
3.0,1.5728297
3.0,4.382079
2.0,1.4022944
4.0,1.5071082
1.0,1.3918934
3.0,3.3139124
2.0,1.3274866
2.0,1.3378806
3.0,1.2864147
2.0,1.260919
1.0,1.4000772
1.0,1.2265128
5.0,2.2286415
3.0,1.8542962
2.0,1.3794314
1.0,0.57029784
1.0,1.4788096
1.0,1.218303
1.0,1.4600328
2.0,1.5623136
1.0,2.0656881
8.0,2.3553643
1.0,1.4644039
1.0,1.3454111
1.0,0.6845207
2.0,3.1140857
1.0,1.4534585
1.0,1.3286202
1.0,1.5174801
1.0,1.26438
4.0,4.2792845
4.0,1.5026579
5.0,4.2530355
4.0,1.6402463
1.0,1.5906123
1.0,1.5774561
2.0,1.4923599
2.0,1.523362
1.0,1.2209793
8.0,4.469734
2.0,1.4255593
1.0,0.5830312
2.0,2.053267
2.0,2.2280326
1.0,0.7923746
1.0,0.56247187
1.0,0.80497694
2.0,1.3817968
1.0,1.6652038
1.0,0.66648364
1.0,1.3379898
5.0,5.7073407
2.0,1.5960723
1.0,1.5430582
9.0,5.58871
1.0,0.8560679
1.0,1.749021
2.0,1.3410761
1.0,0.4628601
3.0,1.3356061
3.0,1.7749684
1.0,0.64765334
8.0,3.0534835
10.0,5.115152
1.0,1.1877923
1.0,0.7466712
1.0,1.1392796
2.0,1.7721322
4.0,3.434952
4.0,3.6146572
1.0,1.0456305
2.0,2.2680547
1.0,1.0775098
1.0,0.9481149
1.0,1.3506066
4.0,4.2931013
1.0,0.6486399
1.0,1.049303
4.0,4.642407
1.0,1.1677703
1.0,1.187965
3.0,1.4482937
5.0,1.8418742
1.0,1.484458
4.0,3.3762136
1.0,1.5904053
2.0,2.1765556
3.0,3.4271474
5.0,3.1136909
5.0,2.6452436
1.0,0.5143738
1.0,0.86654925
2.0,1.1523564
2.0,1.3551849
2.0,1.3154444
1.0,1.4563807
1.0,1.327724
1.0,1.0023696
1.0,1.1377263
1.0,1.5864604
3.0,1.3832462
6.0,1.6298698
1.0,1.2650566
3.0,3.7109501
1.0,1.2820156
2.0,1.478679
3.0,3.595558
1.0,1.116466
1.0,1.4050559
2.0,1.3175768
3.0,1.6108878
2.0,1.3367621
1.0,1.3889982
1.0,1.6833849
1.0,1.8478081
1.0,1.336174
5.0,3.889045
1.0,1.3242397
1.0,1.1965781
1.0,1.2952422
1.0,1.1029506
2.0,1.6751813
2.0,0.9082465
2.0,1.6797522
3.0,1.4476874
5.0,6.807359
3.0,4.7107935
6.0,6.8438644
1.0,1.2017918
4.0,7.882767
2.0,2.0316522
7.0,2.2397416
4.0,6.785001
9.0,7.7859445
1.0,1.4901571
6.0,3.6952972
5.0,6.1557536
1.0,1.1116793
